"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
1,"111-HR-744-IH&111-HR-3326-ENR","111-HR-744&111-HR-3326",1,0.9411765,0.9104478,0.8787879,0.7,0.48,0.959596,2.666667,0.6865306,0.001115573,2,3,0.8787879,2,2,0.4942734,40,22,40,27,66
1,"111-HR-763-IH&111-HR-146-ENR","111-HR-763&111-HR-146",1,0.9745824,0.943314,0.9192727,0.7896275,0.602649,0.9976257,3.264706,0.4763098,0.002037734,33,34,0.9192727,426,426,0.03334692,146,37.36364,146,4.767606,1375
1,"111-S-340-IS&111-S-896-ENR","111-S-340&111-S-896",0.9948454,0.9481865,0.9010417,0.8534031,0.6756757,0.3942857,0.9816754,3.5,0.7176849,0.003109211,7,8,0.8534031,19,19,0.5819666,45,23.14286,45,10.47368,191
1,"111-S-342-IS&111-HR-2647-ENR","111-S-342&111-HR-2647",1,0.9705882,0.9402985,0.9242424,0.8166667,0.62,0.9621212,2.5,0.6125974,8.252051e-05,1,2,0.9242424,22,22,0.3009523,47,47,47,4.681818,66
1,"111-S-342-IS&111-HR-3326-ENR","111-S-342&111-HR-3326",1,0.9411765,0.9104478,0.8787879,0.7,0.48,0.959596,2.666667,0.6865306,0.001115573,2,3,0.8787879,2,2,0.4942734,40,22,40,27,66
1,"111-HR-629-RH&111-HR-1-ENR","111-HR-629&111-HR-1",0.9929074,0.8981433,0.8297606,0.7977259,0.7040071,0.6123408,0.9995138,9.322115,0.5123912,0.02826317,415,416,0.7977259,801,801,0.2270566,1843,36.75181,1480,19.85144,19172
1,"111-HR-719-IH&111-HR-1-ENR","111-HR-719&111-HR-1",1,0.9464286,0.8181818,0.7592593,0.5208333,0.2105263,0.9398148,3.25,0.4496285,0.0002717613,3,4,0.7592593,29,29,0.1399978,24,9.333333,24,3.517241,54
1,"111-S-324-IS&111-HR-3590-ENR","111-S-324&111-HR-3590",0.9885246,0.863711,0.7154605,0.6655684,0.5224626,0.3620981,0.9832784,10.15,0.3420707,0.0005989351,19,20,0.6655684,209,209,0.01857298,93,21.15789,93,3.30622,607
1,"111-S-328-ES&111-S-352-ENR","111-S-328&111-S-352",0.8706897,0.7377522,0.6849711,0.6347826,0.5250737,0.3981763,0.972859,9.363636,0.7201404,0.1890034,12,11,0.7014493,8,8,0.7388316,72,18.25,72,23.5,345
1,"111-S-299-IS&111-HR-628-ENR","111-S-299&111-HR-628",0.9340102,0.8778626,0.8545918,0.8388747,0.7688312,0.7066667,0.9791134,8.166667,0.8846375,0.08108108,7,6,0.8746803,6,6,0.8945946,181,46.85714,115,25,391
1,"111-S-301-IS&111-HR-3590-ENR","111-S-301&111-HR-3590",0.9975309,0.9341021,0.8598516,0.8094059,0.6475954,0.5284281,0.9955676,5.372093,0.4163762,0.00128771,42,43,0.8094059,232,232,0.02334649,271,23.21429,271,5.616379,1212
1,"111-HR-598-IH&111-HR-1-ENR","111-HR-598&111-HR-1",0.9974018,0.930741,0.8744232,0.8397401,0.7225061,0.6120427,0.9997188,6.275439,0.5609957,0.03872598,569,570,0.8397401,1054,1054,0.2822513,671,32.52724,671,18.78653,22320
1,"111-HR-602-IH&111-HR-146-ENR","111-HR-602&111-HR-146",1,0.99,0.9798995,0.969697,0.9010417,0.8076923,0.989899,2,0.4945697,0.0001798001,2,3,0.969697,132,132,0.01944238,116,90,116,3.083333,198
1,"111-HR-604-IH&111-HR-146-ENR","111-HR-604&111-HR-146",1,0.9805014,0.9664804,0.9551821,0.9458689,0.9442815,0.9850607,5.333333,0.4896017,0.0001798001,2,3,0.9551821,416,416,0.02402129,2,1.5,338,2.944712,357
1,"111-HR-551-IH&111-HR-146-ENR","111-HR-551&111-HR-146",1,0.9657534,0.9448276,0.9236111,0.7898551,0.6640625,0.9809028,2.75,0.4634058,0.0002397334,3,4,0.9236111,71,71,0.003200441,70,41,70,3.704225,144
1,"111-HR-567-IH&111-HR-146-ENR","111-HR-567&111-HR-146",1,0.9933775,0.9866667,0.9798658,0.9160839,0.8496241,0.9899329,1.5,0.4920665,0.0001198667,1,2,0.9798658,74,74,0.004267255,132,132,129,4.756757,149
1,"111-HR-587-IH&111-HR-1-ENR","111-HR-587&111-HR-1",1,0.9933333,0.9731544,0.9594595,0.8661972,0.7045455,0.9864865,2,0.8378975,0.000203821,2,3,0.9594595,9,9,0.7163356,66,57.5,66,18.22222,148
1,"111-HR-587-IH&111-HR-2996-ENR","111-HR-587&111-HR-2996",1,0.98,0.9463087,0.9189189,0.7394366,0.4318182,0.9837838,2.4,0.4657262,0.001721645,4,5,0.9189189,12,12,0.01253357,49,27.25,49,13.25,148
1,"111-HR-587-IH&111-HR-3081-ENR","111-HR-587&111-HR-3081",0.9801325,0.9533333,0.9127517,0.8851351,0.7464789,0.5757576,0.977027,3.4,0.4966639,0.01563477,4,5,0.8851351,11,11,0.1081926,63,28,63,13.72727,148
1,"111-S-22-ES&111-HR-146-ENR","111-S-22&111-HR-146",0.9992577,0.9968511,0.9949592,0.9935104,0.9858104,0.9740725,0.9999421,4.839286,0.9941121,0.006712536,112,112,0.9935104,111,111,0.9947139,9609,737.2589,9609,743.982,83518
1,"111-HR-510-IH&111-HR-5552-ENR","111-HR-510&111-HR-5552",1,0.95,0.9487179,0.9473684,0.9375,0.9090909,0.9473684,2,0.9535048,0.02242152,1,1,0.9473684,2,2,0.9596413,0,0,36,18.5,38
1,"111-HR-516-IH&111-S-234-ENR","111-HR-516&111-S-234",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,37
1,"111-HR-529-IH&111-S-896-ENR","111-HR-529&111-S-896",0.975265,0.787234,0.7010676,0.6678571,0.5693431,0.4734848,0.9565476,12.16667,0.7179522,0.002331908,6,6,0.7392857,6,6,0.6966187,85,31.16667,85,31,280
1,"111-HR-530-IH&111-HR-146-ENR","111-HR-530&111-HR-146",0.9932886,0.8619529,0.7871622,0.7389831,0.5536332,0.4336918,0.9627119,11,0.3720507,0.0004195335,6,7,0.7389831,97,97,0.005118308,94,20.66667,83,4.360825,295
1,"111-HR-542-IH&111-HR-2-ENR","111-HR-542&111-HR-2",0.997093,0.9737609,0.9561404,0.9384164,0.8776119,0.8123077,0.9853372,5,0.4876784,0.001067749,4,4,0.941349,113,113,0.03400779,274,80,274,3.955752,341
1,"111-HR-545-IH&111-HR-146-ENR","111-HR-545&111-HR-146",1,0.95,0.9367089,0.9230769,0.8333333,0.8064516,0.9615385,3,0.7372439,0.0001198667,1,2,0.9230769,7,7,0.5514108,6,6,66,13.14286,78
1,"111-HR-462-IH&111-HR-2-ENR","111-HR-462&111-HR-2",1,0.9916753,0.981263,0.9715377,0.9311304,0.8830716,0.9988615,3.28,0.5751394,0.006673429,24,25,0.9715377,251,251,0.1787411,1346,94.70833,1346,12.58167,2881
0,"111-HR-479-IH&111-HR-3590-ENR","111-HR-479&111-HR-3590",0.969697,0.90625,0.9032258,0.9,0.875,0.7857143,0.9,3,0.4601609,2.994675e-05,1,1,0.9,26,26,0.02032187,0,0,27,4.5,30
1,"111-HR-480-IH&111-HR-146-ENR","111-HR-480&111-HR-146",0.9914842,0.908648,0.8597561,0.8315018,0.7503075,0.630137,0.9879644,9.857143,0.4445609,0.000839067,13,14,0.8315018,35,35,0.05761993,148,51,148,21.45714,819
1,"111-S-215-IS&111-HR-146-ENR","111-S-215&111-HR-146",1,0.9631579,0.9153439,0.893617,0.8736264,0.8662791,0.964539,6.666667,0.4559064,0.0001798001,2,3,0.893617,121,121,0.01819577,2,1.5,165,2.504132,188
1,"111-S-216-IS&111-HR-146-ENR","111-S-216&111-HR-146",0.9761905,0.9156627,0.8902439,0.8765432,0.7866667,0.6153846,0.9382716,5,0.4610283,0.0001198667,1,2,0.8765432,145,145,0.04551339,15,15,56,3.241379,81
1,"111-S-217-IS&111-HR-146-ENR","111-S-217&111-HR-146",0.9982877,0.974271,0.9604811,0.9483649,0.8747826,0.7486726,0.9935456,3.75,0.6569612,0.0004794668,7,8,0.9483649,81,81,0.3655575,207,73.14286,207,8.012346,581
1,"111-S-219-IS&111-HR-146-ENR","111-S-219&111-HR-146",1,0.9848485,0.9770992,0.9692308,0.9193548,0.8333333,0.9846154,2,0.4943725,0.0001198667,1,2,0.9692308,152,152,0.0195143,111,111,111,2.717105,130
1,"111-S-226-IS&111-S-1963-ENR","111-S-226&111-S-1963",1,0.9736842,0.9459459,0.9444444,0.9333333,0.9,0.9444444,2,0.4905821,0.0005352746,1,1,0.9444444,7,7,0.03671984,0,0,34,10.28571,36
1,"111-S-228-IS&111-HR-2-ENR","111-S-228&111-HR-2",0.9837662,0.8241042,0.6993464,0.6229508,0.3846154,0.266436,0.9790528,6.388889,0.3240215,0.004804869,17,18,0.6229508,73,73,0.02509209,61,10.58824,60,3.835616,305
1,"111-HR-362-IH&111-HR-3590-ENR","111-HR-362&111-HR-3590",1,0.9230769,0.8329718,0.762215,0.515847,0.3569061,0.9951472,4.469388,0.3866896,0.001467391,48,49,0.762215,466,466,0.01116415,155,14.41667,155,2.849785,921
1,"111-HR-365-IH&111-HR-146-ENR","111-HR-365&111-HR-146",0.9990876,0.9945205,0.9862888,0.9798719,0.9411224,0.9015785,0.997484,2.75,0.5131302,0.0004794668,7,8,0.9798719,103,103,0.04638842,374,152,374,12.51456,1093
1,"111-HR-366-IH&111-HR-146-ENR","111-HR-366&111-HR-146",1,0.9908136,0.977661,0.9723684,0.9403183,0.8978495,0.9944737,4.2,0.5064297,0.0002996668,4,5,0.9723684,34,34,0.04049097,214,101.25,334,23.44118,760
1,"111-HR-367-IH&111-HR-146-ENR","111-HR-367&111-HR-146",1,0.9902017,0.9775087,0.966532,0.9073538,0.8276063,0.9983266,2.9,0.5092411,0.001198667,19,20,0.966532,62,62,0.05195023,274,86.63158,274,28.27419,1733
1,"111-HR-368-IH&111-HR-146-ENR","111-HR-368&111-HR-146",1,0.99877,0.9987685,0.998767,0.9987578,0.9987421,0.998767,1,0.505167,5.993335e-05,1,1,0.998767,88,88,0.01156714,0,0,810,10.92045,811
1,"111-HR-369-IH&111-HR-146-ENR","111-HR-369&111-HR-146",0.997973,0.9296822,0.891069,0.8700068,0.8028552,0.7289528,0.9940912,8.727273,0.458725,0.001318534,21,22,0.8700068,619,619,0.04744324,321,60.57143,321,4.431341,1477
1,"111-HR-371-IH&111-HR-146-ENR","111-HR-371&111-HR-146",1,0.9550562,0.875,0.8275862,0.654321,0.5774648,0.9655172,3,0.479504,0.0002996668,4,5,0.8275862,47,47,0.1314219,57,17,57,4.489362,87
1,"111-HR-372-IH&111-HR-146-ENR","111-HR-372&111-HR-146",0.9997223,0.9925,0.9780495,0.9666481,0.9039532,0.8073702,0.9991662,3,0.5072075,0.002397334,39,40,0.9666481,208,208,0.04776688,377,88.02564,376,19.13942,3598
1,"111-HR-376-IH&111-HR-146-ENR","111-HR-376&111-HR-146",1,0.971223,0.9494585,0.9347826,0.862963,0.8115385,0.9869565,3.6,0.477544,0.0002996668,4,5,0.9347826,54,54,0.02030542,33,12,210,6.888889,276
1,"111-HR-397-IH&111-HR-146-ENR","111-HR-397&111-HR-146",1,0.9931973,0.9931507,0.9931034,0.9928058,0.9922481,0.9931034,1,0.5227486,5.993335e-05,1,1,0.9931034,202,202,0.05239374,0,0,144,5.168317,145
1,"111-HR-404-IH&111-HR-146-ENR","111-HR-404&111-HR-146",0.9800995,0.835,0.7487437,0.7070707,0.6145833,0.4835165,0.959596,8,0.5744643,0.0003596001,6,6,0.7575758,108,108,0.3913528,76,23.33333,76,2.648148,198
1,"111-HR-407-IH&111-HR-146-ENR","111-HR-407&111-HR-146",1,0.9166667,0.8723404,0.8478261,0.675,0.4,0.9565217,2,0.8163376,0.0001198667,2,2,0.9130435,2,2,0.7196318,28,19.5,28,19.5,46
1,"111-HR-408-IH&111-HR-146-ENR","111-HR-408&111-HR-146",1,0.9813953,0.9672897,0.9577465,0.9178744,0.8629442,0.9859155,3,0.4885285,0.0001798001,2,3,0.9577465,137,137,0.01931053,133,101,133,2.890511,213
1,"111-HR-410-IH&111-HR-146-ENR","111-HR-410&111-HR-146",1,0.961165,0.9607843,0.960396,0.9578947,0.9529412,0.960396,4,0.7635569,5.993335e-05,1,1,0.960396,1,1,0.5667178,0,0,97,97,101
1,"111-HR-437-IH&111-HR-146-ENR","111-HR-437&111-HR-146",1,0.9836066,0.962963,0.9421488,0.8389831,0.699115,0.9903581,2.333333,0.481347,0.0003596001,5,6,0.9421488,93,93,0.02054515,124,45,123,4.16129,242
1,"111-HR-438-IH&111-HR-146-ENR","111-HR-438&111-HR-146",1,0.9811321,0.9772727,0.9771863,0.9766537,0.9757085,0.9771863,6,0.4978529,5.993335e-05,1,1,0.9771863,71,71,0.01851941,0,0,257,4.647887,263
1,"111-HR-444-IH&111-HR-3590-ENR","111-HR-444&111-HR-3590",0.99388,0.7954685,0.6439951,0.5677498,0.4510769,0.3752322,0.9929139,11.55738,0.2909394,0.001826752,60,61,0.5677498,676,676,0.01412888,231,15.41667,229,2.696746,1631
1,"111-HR-454-IH&111-HR-146-ENR","111-HR-454&111-HR-146",1,0.9619048,0.9519231,0.9514563,0.9484536,0.9425287,0.9514563,5,0.7965694,5.993335e-05,1,1,0.9514563,19,19,0.6416824,0,0,98,8.947368,103
1,"111-S-192-IS&111-HR-146-ENR","111-S-192&111-HR-146",1,0.971223,0.9494585,0.9347826,0.862963,0.8115385,0.9869565,3.6,0.477544,0.0002996668,4,5,0.9347826,54,54,0.02030542,33,12,210,6.888889,276
1,"111-S-196-IS&111-HR-146-ENR","111-S-196&111-HR-146",1,0.974359,0.9677419,0.961039,0.9324324,0.9275362,0.9805195,3,0.5067163,0.0001198667,1,2,0.961039,202,202,0.05239374,4,4,144,5.168317,154
1,"111-HR-290-IH&111-HR-1-ENR","111-HR-290&111-HR-1",1,0.9887324,0.9717913,0.9618644,0.8988604,0.8034682,0.9952331,3.375,0.5042629,0.0005435226,7,8,0.9618644,33,33,0.04666141,167,51.14286,323,22.72727,708
1,"111-HR-291-IH&111-HR-1-ENR","111-HR-291&111-HR-1",1,0.9861111,0.9721578,0.9651163,0.9339623,0.884058,0.9912791,3.75,0.554011,0.0002717613,3,4,0.9651163,32,32,0.1429057,280,121.3333,280,14.78125,430
1,"111-HR-293-IH&111-HR-3219-ENR","111-HR-293&111-HR-3219",1,0.967033,0.9226519,0.8833333,0.7701149,0.6341463,0.9766667,4.2,0.4656218,0.00509684,4,5,0.8833333,9,9,0.0479103,100,31,100,17.88889,180
1,"111-HR-319-IH&111-HR-2-ENR","111-HR-319&111-HR-2",0.9920635,0.848,0.7258065,0.6747967,0.5042735,0.3271028,0.9457995,6.666667,0.3463942,0.001601623,5,6,0.6747967,65,65,0.01799156,50,16,50,2.261538,123
0,"111-HR-324-IH&111-HR-146-ENR","111-HR-324&111-HR-146",0.9922078,0.9202773,0.8343452,0.7326389,0.4773124,0.2315141,0.995617,5.04918,0.4074577,0.003655935,60,61,0.7326389,841,841,0.08227651,61,14,61,5.486326,1152
1,"111-HR-328-IH&111-HR-146-ENR","111-HR-328&111-HR-146",0.9698276,0.7056277,0.6086957,0.5764192,0.4170404,0.286385,0.9681847,7.285714,0.4132789,0.0004195335,7,7,0.7772926,223,223,0.04926522,53,18.85714,52,3.511211,229
1,"111-HR-337-IH&111-HR-146-ENR","111-HR-337&111-HR-146",1,0.9699248,0.9545455,0.9465649,0.896,0.8086957,0.9732824,3.5,0.4830216,0.0001198667,1,2,0.9465649,152,152,0.01947834,109,109,109,2.697368,131
1,"111-HR-338-IH&111-HR-146-ENR","111-HR-338&111-HR-146",1,0.9827586,0.9710983,0.9651163,0.9578313,0.9551282,0.9825581,3,0.4913384,0.0001198667,1,2,0.9651163,69,69,0.01756047,1,1,165,3.623188,172
1,"111-HR-352-IH&111-HR-146-ENR","111-HR-352&111-HR-146",1,0.96,0.9393939,0.9183673,0.8804348,0.8658537,0.9727891,2.666667,0.4692585,0.0001798001,2,3,0.9183673,42,42,0.02014959,87,44,87,3.857143,98
1,"111-S-172-IS&111-HR-146-ENR","111-S-172&111-HR-146",0.9986859,0.9907895,0.9749671,0.9643799,0.9228723,0.8665768,0.9949114,3.857143,0.5023875,0.0004195335,6,7,0.9643799,35,35,0.04039508,214,101.3333,214,22.54286,758
1,"111-S-173-IS&111-HR-146-ENR","111-S-173&111-HR-146",0.9969758,0.9868819,0.9777778,0.9686552,0.9175992,0.8530319,0.9968655,3.1,0.5068146,0.0005993335,9,10,0.9686552,124,124,0.04497399,527,106.2222,527,9.443548,989
1,"111-S-174-IS&111-HR-146-ENR","111-S-174&111-HR-146",0.9981868,0.9854809,0.9600363,0.9390909,0.8647166,0.800738,0.9967943,3.526316,0.492404,0.001138734,18,19,0.9390909,178,178,0.04571716,374,57,374,6.926966,1100
1,"111-S-180-IS&111-HR-146-ENR","111-S-180&111-HR-146",1,0.9873551,0.964135,0.9429778,0.8310308,0.6659506,0.9971489,2.7,0.5038769,0.001198667,19,20,0.9429778,794,794,0.06477597,134,46.73684,115,6.801008,947
1,"111-S-183-IS&111-HR-146-ENR","111-S-183&111-HR-146",1,0.9968119,0.9882979,0.9744409,0.908896,0.8039003,0.9974441,2.4,0.5067827,0.0005993335,9,10,0.9744409,553,553,0.03912449,262,79.77778,239,4.423146,939
1,"111-S-184-IS&111-HR-146-ENR","111-S-184&111-HR-146",1,0.9758065,0.9512195,0.9344262,0.8793103,0.7735849,0.9672131,4,0.5325644,0.0001198667,1,2,0.9344262,30,30,0.1307027,52,52,62,5.233333,122
1,"111-S-185-IS&111-HR-146-ENR","111-S-185&111-HR-146",1,0.9852941,0.9621451,0.94,0.8283898,0.6702355,0.9971429,2.714286,0.5148781,0.0012586,20,21,0.94,740,740,0.08975619,115,44.5,115,7.127027,950
1,"111-S-186-IS&111-HR-146-ENR","111-S-186&111-HR-146",1,0.983822,0.9605263,0.9381966,0.8246687,0.6642636,0.997057,2.904762,0.5127957,0.0012586,20,21,0.9381966,716,716,0.08739482,129,46.15,129,7.090782,987
1,"111-S-187-IS&111-HR-146-ENR","111-S-187&111-HR-146",1,0.9877049,0.9835391,0.9793388,0.9788136,0.9778761,0.9793388,5,0.5349671,5.993335e-05,1,1,0.9793388,28,28,0.09059526,0,0,237,10.10714,242
1,"111-S-188-IS&111-HR-146-ENR","111-S-188&111-HR-146",1,0.9452055,0.9034483,0.8819444,0.7898551,0.6953125,0.9704861,4.25,0.4642024,0.0002397334,3,4,0.8819444,106,106,0.04646034,62,40.66667,62,5.179245,144
1,"111-S-189-IS&111-HR-146-ENR","111-S-189&111-HR-146",1,0.9900498,0.9825436,0.9775,0.9593909,0.9322917,0.98875,4.5,0.5017436,0.0001198667,1,2,0.9775,31,31,0.0259871,338,338,338,14.48387,400
1,"111-S-191-IS&111-HR-1105-ENR","111-S-191&111-HR-1105",1,0.9896907,0.9895833,0.9894737,0.988764,0.9873418,0.9894737,1,0.5068435,5.26604e-05,1,1,0.9894737,3,3,0.02421325,0,0,94,32,95
1,"111-HR-228-IH&111-S-1963-ENR","111-HR-228&111-S-1963",0.9980431,0.8960784,0.8133595,0.757874,0.5119522,0.2581301,0.9909146,4.615385,0.4061377,0.01391714,26,26,0.7637795,50,50,0.04849588,47,14.80769,47,8.2,508
1,"111-HR-234-IH&111-HR-146-ENR","111-HR-234&111-HR-146",1,0.9767442,0.9649123,0.9529412,0.9085366,0.8701299,0.9843137,2.666667,0.4874084,0.0001798001,2,3,0.9529412,232,232,0.02187567,150,75.5,150,2.62931,170
1,"111-HR-270-IH&111-HR-2647-ENR","111-HR-270&111-HR-2647",1,0.9690722,0.9413793,0.9307958,0.8869258,0.8095238,0.9769319,6.666667,0.4685832,0.0001237808,2,3,0.9307958,84,84,0.006370583,153,105.5,154,6.190476,289
1,"111-HR-280-IH&111-HR-146-ENR","111-HR-280&111-HR-146",1,0.9844961,0.9702458,0.9546632,0.8668407,0.765873,0.9962219,2.916667,0.5067469,0.0007192002,11,12,0.9546632,278,278,0.05883058,178,64.09091,177,5.68705,772
1,"111-HR-283-IH&111-HR-146-ENR","111-HR-283&111-HR-146",1,0.9387755,0.9166667,0.893617,0.7804878,0.7096774,0.9468085,2.5,0.492262,0.0001198667,1,2,0.893617,4,4,0.09090691,4,4,38,10.5,47
1,"111-HR-284-IH&111-HR-146-ENR","111-HR-284&111-HR-146",1,0.9367089,0.8846154,0.8571429,0.7605634,0.6393443,0.9285714,5.5,0.4452449,0.0001198667,1,2,0.8571429,159,159,0.03334692,11,11,55,3.415094,77
1,"111-HR-285-IH&111-HR-146-ENR","111-HR-285&111-HR-146",1,0.9876543,0.9783282,0.9720497,0.9462025,0.9411765,0.9906832,3,0.4996777,0.0001798001,2,3,0.9720497,104,104,0.02730564,307,155,304,5.365385,322
1,"111-HR-286-IH&111-HR-146-ENR","111-HR-286&111-HR-146",1,0.9574468,0.9090909,0.8709677,0.7055556,0.5705882,0.9815668,3.428571,0.4455527,0.0004195335,6,7,0.8709677,34,34,0.02013761,61,26,61,5.617647,186
1,"111-HR-102-IH&111-HR-146-ENR","111-HR-102&111-HR-146",1,0.991452991452991,0.956896551724138,0.921739130434783,0.862385321100917,0.848484848484849,0.960869565217391,4.5,0.581665240426559,0.000119866708220459,1,2,0.921739130434783,11,11,0.241591350418335,6,6,100,10.4545454545455,115
1,"111-HR-11-IH&111-S-181-ENR","111-HR-11&111-S-181",1,0.996062992125984,0.992094861660079,0.988095238095238,0.975609756097561,0.974576271186441,0.988095238095238,3,0.98420509936258,0.0196850393700787,1,1,0.988095238095238,1,1,0.980314960629921,3,3,3,3,252
1,"111-HR-14-IH&111-HR-146-ENR","111-HR-14&111-HR-146",1,0.982417582417582,0.962596259625963,0.944933920704846,0.855875831485588,0.75,0.996066708621775,3.57142857142857,0.494222767894436,0.000839066957543212,13,14,0.944933920704846,128,128,0.0435116150840266,189,58.0769230769231,189,8.1953125,908
1,"111-HR-165-IH&111-HR-146-ENR","111-HR-165&111-HR-146",0.990476190476191,0.952153110047847,0.923076923076923,0.903381642512077,0.776119402985075,0.612565445026178,0.980676328502415,4,0.63385225773867,0.000299666770551147,4,5,0.903381642512077,164,164,0.364322872965263,29,18.25,114,3.32926829268293,207
1,"111-HR-166-IH&111-HR-146-ENR","111-HR-166&111-HR-146",1,0.980769230769231,0.980392156862745,0.98,0.977272727272727,0.970588235294118,0.98,1,0.677447558315154,5.99333541102294e-05,1,1,0.98,69,69,0.374895116630307,0,0,49,4.02898550724638,50
1,"111-HR-169-IH&111-HR-1105-ENR","111-HR-169&111-HR-1105",1,0.97752808988764,0.965909090909091,0.954022988505747,0.876543209876543,0.830985915492958,0.977011494252874,2,0.489060194594113,0.000105320807178666,1,2,0.954022988505747,4,4,0.0240974006824788,75,75,75,21.25,87
1,"111-HR-170-IH&111-HR-146-ENR","111-HR-170&111-HR-146",0.990421455938697,0.853307766059444,0.726487523992322,0.644572526416907,0.461835748792271,0.308292682926829,0.992101611698153,8.22222222222222,0.338959722321919,0.00269700093496032,44,45,0.644572526416907,470,470,0.0333469182269317,65,12.2727272727273,131,3.33404255319149,1041
1,"111-HR-171-IH&111-HR-146-ENR","111-HR-171&111-HR-146",0.99783315276273,0.878524945770065,0.786102062975027,0.732608695652174,0.585339168490153,0.439159292035398,0.99164402173913,7.6875,0.396312978229079,0.00191786733152734,31,32,0.732608695652174,601,601,0.0600172608059838,105,21.6774193548387,105,4.65391014975042,920
1,"111-HR-172-IH&111-HR-146-ENR","111-HR-172&111-HR-146",1,0.924623115577889,0.868686868686869,0.812182741116751,0.62303664921466,0.38121546961326,0.979131415679639,4.11111111111111,0.45087956608495,0.000539400186992065,8,9,0.812182741116751,34,34,0.0895763910531489,21,11.25,70,5.82352941176471,197
1,"111-HR-47-IH&111-HR-4173-ENR","111-HR-47&111-HR-4173",0.9993687,0.9703095,0.9342604,0.9070209,0.7853968,0.629393,0.9976159,3.769231,0.465525,0.001289401,38,39,0.9070209,259,259,0.02402915,238,37.68421,238,6.687259,1581
1,"111-HR-75-IH&111-HR-146-ENR","111-HR-75&111-HR-146",1,0.9778068,0.9529412,0.9267016,0.8047493,0.6336898,0.9959279,3.111111,0.537764,0.0010788,17,18,0.9267016,34,34,0.1488265,197,41.41176,197,21.82353,764
1,"111-HR-76-IH&111-HR-146-ENR","111-HR-76&111-HR-146",1,0.9615385,0.9029126,0.8823529,0.7916667,0.744186,0.9607843,4,0.4427707,0.0001798001,2,3,0.8823529,69,69,0.003188454,8,5,80,3.797101,102
1,"111-HR-88-IH&111-HR-146-ENR","111-HR-88&111-HR-146",1,0.9411765,0.9009901,0.89,0.8191489,0.6785714,0.945,5.5,0.4551827,0.0001198667,1,2,0.89,54,54,0.02036535,61,61,61,3.37037,100
1,"111-HR-89-IH&111-HR-146-ENR","111-HR-89&111-HR-146",1,0.967033,0.9447514,0.9222222,0.8103448,0.6158537,0.9844444,2.8,0.4706405,0.0002996668,4,5,0.9222222,127,127,0.01905881,38,22.75,75,2.952756,180
0,"111-S-109-IS&111-HR-146-ENR","111-S-109&111-HR-146",1,0.9894737,0.978836,0.962766,0.9230769,0.755814,0.981383,3.5,0.4958209,0.0001198667,1,2,0.962766,342,342,0.02887589,153,153,101,3.491228,188
1,"111-S-110-IS&111-HR-146-ENR","111-S-110&111-HR-146",1,0.9493671,0.9102564,0.8701299,0.6478873,0.4754098,0.9675325,2.5,0.457522,0.0002397334,3,4,0.8701299,136,136,0.04491406,45,19.33333,45,3.088235,77
0,"111-S-134-IS&111-HR-146-ENR","111-S-134&111-HR-146",1,0.8918919,0.8333333,0.8,0.6896552,0.5263158,0.9,3.5,0.4118009,0.0001198667,1,2,0.8,27,27,0.02360175,2,2,27,9.259259,35
1,"111-S-152-IS&111-HR-146-ENR","111-S-152&111-HR-146",1,0.9659091,0.954023,0.9534884,0.95,0.9428571,0.9534884,4,0.5000523,5.993335e-05,1,1,0.9534884,118,118,0.04661616,0,0,82,4.762712,86
1,"111-S-153-IS&111-HR-146-ENR","111-S-153&111-HR-146",1,0.968254,0.9677419,0.9672131,0.8909091,0.8666667,0.9672131,2,0.600159,5.993335e-05,1,1,0.9672131,149,149,0.2331048,0,0,55,2.644295,61
1,"111-S-159-IS&111-HR-146-ENR","111-S-159&111-HR-146",1,0.9844961,0.9702458,0.9546632,0.8668407,0.765873,0.9962219,2.916667,0.5067469,0.0007192002,11,12,0.9546632,278,278,0.05883058,178,64.09091,177,5.68705,772
1,"111-S-161-IS&111-HR-146-ENR","111-S-161&111-HR-146",0.996675,0.9830931,0.9645134,0.9484193,0.8597222,0.7325905,0.9990951,3.263158,0.4977395,0.003416201,56,57,0.9484193,224,224,0.04705967,257,60.26786,257,17.50893,3606
0,"111-HJRES-101-EH&111-HJRES-105-ENR","111-HJRES-101&111-HJRES-105",1,1,1,1,1,1,0,0,0.673469387755102,0,1,1,1,1,1,0.346938775510204,0,0,0,0,17
0,"111-HJRES-105-EH&111-HJRES-101-ENR","111-HJRES-105&111-HJRES-101",1,1,1,1,1,1,0,0,0.673469387755102,0,1,1,1,1,1,0.346938775510204,0,0,0,0,17
1,"111-HJRES-20-IH&111-HJRES-40-ENR","111-HJRES-20&111-HJRES-40",0.984848484848485,0.923076923076923,0.875,0.841269841269841,0.684210526315789,0.404255319148936,0.920634920634921,5,0.69383079692358,0.103092783505155,2,2,0.841269841269841,2,3,0.54639175257732,29,15.5,29,15.5,63
