"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ bigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.907,0.937,0.921,0.86,0.95,0.88,0.99,0.88,0.96,"nM587"
"y ~ bigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.906,0.931,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM588"
"y ~ bigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.907,0.936,0.921,0.86,0.96,0.89,0.98,0.89,0.95,"nM589"
"y ~ bigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.903,0.93,0.916,0.85,0.95,0.87,0.99,0.88,0.95,"nM590"
"y ~ bigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.903,0.932,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM591"
"y ~ bigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.899,0.932,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM592"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.905,0.927,0.916,0.85,0.96,0.87,0.98,0.88,0.95,"nM593"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.907,0.933,0.919,0.86,0.95,0.87,0.99,0.88,0.95,"nM594"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.906,0.933,0.919,0.86,0.95,0.88,0.99,0.88,0.95,"nM595"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.907,0.928,0.917,0.87,0.95,0.88,0.98,0.88,0.95,"nM596"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + scope",0.908,0.935,0.921,0.86,0.95,0.87,0.98,0.88,0.95,"nM597"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.908,0.93,0.919,0.86,0.95,0.87,0.98,0.88,0.95,"nM598"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.907,0.928,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM599"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.906,0.927,0.916,0.86,0.96,0.88,0.98,0.88,0.95,"nM600"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.905,0.926,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM601"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.907,0.926,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM602"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.905,0.927,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM603"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.907,0.935,0.92,0.86,0.95,0.88,0.98,0.88,0.96,"nM604"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.902,0.93,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM605"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.906,0.929,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM606"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.903,0.932,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM607"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.904,0.929,0.916,0.85,0.96,0.88,0.98,0.88,0.96,"nM608"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.904,0.927,0.915,0.86,0.95,0.87,0.98,0.87,0.95,"nM609"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.905,0.931,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM610"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.908,0.934,0.92,0.86,0.95,0.87,0.98,0.88,0.95,"nM611"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.906,0.928,0.917,0.86,0.96,0.88,0.96,0.88,0.95,"nM612"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + scope",0.905,0.935,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM613"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.907,0.935,0.92,0.86,0.95,0.89,0.99,0.89,0.96,"nM614"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.907,0.93,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM615"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.904,0.932,0.918,0.85,0.96,0.87,0.98,0.88,0.96,"nM616"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.906,0.929,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM617"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.907,0.928,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM618"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.908,0.93,0.919,0.86,0.95,0.87,0.98,0.88,0.95,"nM619"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.906,0.935,0.92,0.86,0.95,0.88,0.99,0.89,0.95,"nM620"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.905,0.93,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM621"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.906,0.93,0.917,0.86,0.96,0.88,0.98,0.88,0.95,"nM622"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.904,0.931,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM623"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.906,0.93,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM624"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.904,0.929,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM625"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.904,0.933,0.918,0.85,0.96,0.87,0.99,0.88,0.95,"nM626"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.905,0.93,0.917,0.86,0.95,0.87,0.98,0.87,0.95,"nM627"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + scope",0.905,0.931,0.918,0.86,0.96,0.88,0.99,0.89,0.95,"nM628"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.908,0.933,0.92,0.86,0.95,0.88,0.98,0.89,0.95,"nM629"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.904,0.933,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM630"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.904,0.929,0.916,0.85,0.95,0.87,0.98,0.88,0.95,"nM631"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.907,0.928,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM632"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.906,0.931,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM633"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.907,0.928,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM634"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.909,0.932,0.92,0.86,0.96,0.87,0.98,0.88,0.95,"nM635"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.9,0.93,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM636"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.904,0.928,0.915,0.86,0.95,0.87,0.98,0.87,0.95,"nM637"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.899,0.931,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM638"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.902,0.927,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM639"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.901,0.93,0.915,0.85,0.95,0.87,0.98,0.87,0.95,"nM640"
"y ~ trigrams_bill_in_law + deletion_granularity + average_deletion_size",0.901,0.93,0.915,0.86,0.95,0.87,0.98,0.87,0.95,"nM641"
"y ~ trigrams_bill_in_law + deletion_granularity + scope",0.903,0.93,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM642"
"y ~ trigrams_bill_in_law + deletion_granularity + prop_deletions",0.909,0.936,0.922,0.87,0.95,0.88,0.99,0.88,0.96,"nM643"
"y ~ trigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.902,0.934,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM644"
"y ~ trigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.901,0.933,0.917,0.86,0.95,0.88,0.99,0.88,0.95,"nM645"
"y ~ trigrams_bill_in_law + deletion_granularity + deletion_scope",0.901,0.929,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM646"
"y ~ trigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.904,0.935,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM647"
"y ~ trigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.902,0.93,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM648"
"y ~ trigrams_bill_in_law + deletion_granularity + addition_scope",0.903,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM649"
"y ~ trigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.9,0.93,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM650"
"y ~ trigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.903,0.93,0.916,0.86,0.94,0.87,0.98,0.88,0.95,"nM651"
"y ~ trigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.901,0.931,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM652"
"y ~ trigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.901,0.935,0.917,0.86,0.95,0.88,0.99,0.88,0.95,"nM653"
"y ~ trigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.901,0.932,0.916,0.86,0.95,0.88,0.99,0.88,0.95,"nM654"
"y ~ trigrams_bill_in_law + average_deletion_size + scope",0.901,0.931,0.916,0.85,0.95,0.88,0.98,0.87,0.95,"nM655"
"y ~ trigrams_bill_in_law + average_deletion_size + prop_deletions",0.905,0.934,0.919,0.85,0.95,0.87,0.99,0.87,0.95,"nM656"
"y ~ trigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.899,0.93,0.914,0.86,0.94,0.87,0.98,0.87,0.95,"nM657"
"y ~ trigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.903,0.93,0.916,0.85,0.95,0.87,0.98,0.88,0.95,"nM658"
"y ~ trigrams_bill_in_law + average_deletion_size + deletion_scope",0.902,0.928,0.914,0.85,0.95,0.88,0.96,0.88,0.95,"nM659"
"y ~ trigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.902,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM660"
"y ~ trigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.901,0.93,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM661"
"y ~ trigrams_bill_in_law + average_deletion_size + addition_scope",0.901,0.931,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM662"
"y ~ trigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.898,0.93,0.913,0.85,0.94,0.86,0.98,0.87,0.95,"nM663"
"y ~ trigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.9,0.928,0.913,0.85,0.95,0.88,0.98,0.87,0.94,"nM664"
"y ~ trigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.898,0.927,0.912,0.84,0.95,0.87,0.98,0.87,0.94,"nM665"
"y ~ trigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.899,0.932,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM666"
"y ~ trigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.898,0.932,0.914,0.85,0.94,0.88,0.98,0.88,0.95,"nM667"
"y ~ trigrams_bill_in_law + scope + prop_deletions",0.904,0.931,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM668"
"y ~ trigrams_bill_in_law + scope + num_match_blocks_v1",0.902,0.929,0.915,0.85,0.94,0.87,0.98,0.88,0.95,"nM669"
"y ~ trigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.902,0.928,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM670"
"y ~ trigrams_bill_in_law + scope + deletion_scope",0.906,0.933,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM671"
"y ~ trigrams_bill_in_law + scope + num_match_blocks_v2",0.904,0.929,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM672"
"y ~ trigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.903,0.932,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM673"
"y ~ trigrams_bill_in_law + scope + addition_scope",0.904,0.934,0.919,0.86,0.95,0.88,0.98,0.89,0.96,"nM674"
"y ~ trigrams_bill_in_law + scope + max_match_length_v1",0.899,0.93,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM675"
"y ~ trigrams_bill_in_law + scope + mean_match_length_v1",0.902,0.929,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM676"
"y ~ trigrams_bill_in_law + scope + max_match_length_v2",0.901,0.931,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM677"
"y ~ trigrams_bill_in_law + scope + mean_match_length_v2",0.9,0.931,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM678"
"y ~ trigrams_bill_in_law + scope + total_ngrams_v1",0.903,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM679"
"y ~ trigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.905,0.933,0.919,0.85,0.95,0.88,0.98,0.88,0.95,"nM680"
"y ~ trigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.906,0.932,0.918,0.85,0.96,0.88,0.98,0.88,0.95,"nM681"
"y ~ trigrams_bill_in_law + prop_deletions + deletion_scope",0.904,0.93,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM682"
"y ~ trigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.903,0.93,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM683"
"y ~ trigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.905,0.931,0.918,0.85,0.95,0.88,0.98,0.88,0.95,"nM684"
"y ~ trigrams_bill_in_law + prop_deletions + addition_scope",0.906,0.934,0.919,0.86,0.95,0.88,0.98,0.88,0.96,"nM685"
"y ~ trigrams_bill_in_law + prop_deletions + max_match_length_v1",0.906,0.933,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM686"
"y ~ trigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.904,0.928,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM687"
"y ~ trigrams_bill_in_law + prop_deletions + max_match_length_v2",0.905,0.932,0.918,0.86,0.95,0.87,0.99,0.88,0.95,"nM688"
"y ~ trigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.902,0.934,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM689"
"y ~ trigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.903,0.932,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM690"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.899,0.93,0.914,0.85,0.94,0.87,0.98,0.88,0.95,"nM691"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.904,0.928,0.916,0.85,0.95,0.87,0.98,0.88,0.95,"nM692"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.902,0.932,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM693"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.902,0.93,0.915,0.86,0.95,0.87,0.98,0.87,0.95,"nM694"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.903,0.93,0.916,0.86,0.94,0.87,0.98,0.88,0.95,"nM695"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.898,0.931,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM696"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.902,0.925,0.913,0.86,0.95,0.87,0.98,0.87,0.95,"nM697"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.901,0.932,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM698"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.901,0.931,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM699"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.9,0.933,0.916,0.85,0.95,0.88,0.98,0.87,0.96,"nM700"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.902,0.929,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM701"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.9,0.931,0.915,0.85,0.95,0.87,0.98,0.87,0.95,"nM702"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.901,0.932,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM703"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.903,0.928,0.915,0.86,0.95,0.88,0.98,0.87,0.95,"nM704"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.898,0.929,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM705"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.9,0.924,0.912,0.85,0.95,0.87,0.96,0.88,0.95,"nM706"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.899,0.931,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM707"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.903,0.932,0.917,0.86,0.94,0.87,0.98,0.87,0.95,"nM708"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.9,0.932,0.916,0.86,0.94,0.87,0.98,0.88,0.95,"nM709"
"y ~ trigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.906,0.924,0.914,0.86,0.95,0.85,0.98,0.88,0.95,"nM710"
"y ~ trigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.903,0.927,0.914,0.86,0.95,0.87,0.98,0.88,0.95,"nM711"
"y ~ trigrams_bill_in_law + deletion_scope + addition_scope",0.905,0.932,0.918,0.86,0.95,0.89,0.98,0.88,0.95,"nM712"
"y ~ trigrams_bill_in_law + deletion_scope + max_match_length_v1",0.899,0.93,0.914,0.85,0.95,0.87,0.98,0.87,0.95,"nM713"
"y ~ trigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.902,0.923,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM714"
"y ~ trigrams_bill_in_law + deletion_scope + max_match_length_v2",0.9,0.93,0.914,0.86,0.95,0.88,0.98,0.88,0.95,"nM715"
"y ~ trigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.901,0.932,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM716"
"y ~ trigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.901,0.928,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM717"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.903,0.936,0.919,0.86,0.95,0.88,0.98,0.89,0.95,"nM718"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.907,0.931,0.918,0.86,0.96,0.88,0.98,0.88,0.95,"nM719"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.9,0.929,0.914,0.85,0.94,0.88,0.98,0.88,0.95,"nM720"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.902,0.926,0.913,0.86,0.94,0.88,0.98,0.88,0.95,"nM721"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.898,0.932,0.914,0.85,0.95,0.88,0.99,0.88,0.95,"nM722"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.9,0.931,0.915,0.85,0.95,0.88,0.99,0.88,0.95,"nM723"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.901,0.932,0.916,0.85,0.95,0.88,0.98,0.87,0.95,"nM724"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.901,0.93,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM725"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.901,0.933,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM726"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.904,0.927,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM727"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.902,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM728"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.902,0.931,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM729"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.902,0.93,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM730"
"y ~ trigrams_bill_in_law + addition_scope + max_match_length_v1",0.903,0.929,0.915,0.86,0.95,0.87,0.99,0.88,0.95,"nM731"
"y ~ trigrams_bill_in_law + addition_scope + mean_match_length_v1",0.903,0.929,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM732"
"y ~ trigrams_bill_in_law + addition_scope + max_match_length_v2",0.902,0.929,0.915,0.85,0.95,0.88,0.99,0.87,0.95,"nM733"
"y ~ trigrams_bill_in_law + addition_scope + mean_match_length_v2",0.901,0.932,0.916,0.85,0.95,0.87,0.99,0.88,0.95,"nM734"
"y ~ trigrams_bill_in_law + addition_scope + total_ngrams_v1",0.902,0.929,0.915,0.85,0.95,0.87,0.98,0.87,0.95,"nM735"
"y ~ trigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.898,0.927,0.912,0.85,0.95,0.87,0.98,0.87,0.94,"nM736"
"y ~ trigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.9,0.928,0.913,0.85,0.95,0.87,0.98,0.88,0.95,"nM737"
"y ~ trigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.9,0.929,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM738"
"y ~ trigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.898,0.931,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM739"
"y ~ trigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.897,0.928,0.912,0.85,0.94,0.87,0.98,0.88,0.95,"nM740"
"y ~ trigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.901,0.928,0.914,0.86,0.95,0.88,0.98,0.88,0.95,"nM741"
"y ~ trigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.9,0.923,0.911,0.86,0.94,0.87,0.98,0.87,0.94,"nM742"
"y ~ trigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.897,0.93,0.913,0.85,0.94,0.88,0.98,0.88,0.95,"nM743"
"y ~ trigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.899,0.931,0.914,0.86,0.95,0.88,0.98,0.88,0.95,"nM744"
"y ~ trigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.9,0.932,0.915,0.85,0.95,0.88,0.98,0.88,0.96,"nM745"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.906,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM746"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.904,0.933,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM747"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.909,0.925,0.917,0.87,0.95,0.86,0.98,0.88,0.95,"nM748"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + scope",0.908,0.934,0.92,0.86,0.95,0.88,0.98,0.88,0.95,"nM749"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.911,0.93,0.92,0.86,0.95,0.88,0.99,0.88,0.95,"nM750"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.906,0.929,0.917,0.86,0.95,0.88,0.99,0.88,0.96,"nM751"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.909,0.927,0.918,0.86,0.96,0.87,0.98,0.88,0.95,"nM752"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.908,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM753"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.907,0.927,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM754"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.907,0.926,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM755"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.909,0.934,0.921,0.86,0.95,0.88,0.98,0.88,0.95,"nM756"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.905,0.927,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM757"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.906,0.927,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM758"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.904,0.93,0.917,0.85,0.95,0.87,0.98,0.88,0.95,"nM759"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.908,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM760"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.906,0.93,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM761"
