"BillID_a","BillID_b","version_a","version_b","nM6","nM112","nM113","nM114","nM115","nM116","nM117","nM119","nM120","nM121","nM122","nM123","nM124","nM125","nM126","nM305","nM313","nM473","nM1002","nM1004","nM1010","nM1012","nM1014","nM1016","nM1017","nM1018","nM1019","nM1021","nM1022","nM1023","nM1024","nM1025","nM1026","nM1027","nM1028","nM1029","nM1030","nM1031","nM1033","nM1034","nM1036","nM1037","nM1038","nM1039","nM1040","nM1041","nM1042","nM1044","nM1045","nM1046","nM1047","nM1048","nM1049","nM1050","nM1051","nM1054","nM1055","nM1056","nM1057","nM1058","nM1059","nM1060","nM1061","nM1063","nM1064","nM1065","nM1066","nM1067","nM1068","nM1069","nM1070","nM1079","nM1080","nM1081","nM1082","nM1083","nM1084","nM1085","nM1086","nM1087","nM1088","nM1089","nM1090","nM1091","nM1092","nM1093","nM1094","nM1095","nM1096","nM1097","nM1098","nM1099","nM1100","nM1101","nM1102","nM1103","nM1104","nM1105","nM1106","sum","date_a","comp","comp2"
"111-HR-3256","111-HR-3590","111-HR-3256-IH","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-17","111-HR-3256-IH&111-HR-3590-ENR","111-HR-3256&111-HR-3590"
"111-HR-3242","111-HR-3590","111-HR-3242-IH","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-16","111-HR-3242-IH&111-HR-3590-ENR","111-HR-3242&111-HR-3590"
"111-HR-402","111-S-1963","111-HR-402-EH","111-S-1963-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-14","111-HR-402-EH&111-S-1963-ENR","111-HR-402&111-S-1963"
"111-S-1449","111-S-832","111-S-1449-IS","111-S-832-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-14","111-S-1449-IS&111-S-832-ENR","111-S-1449&111-S-832"
"111-S-1455","111-S-832","111-S-1455-IS","111-S-832-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-14","111-S-1455-IS&111-S-832-ENR","111-S-1455&111-S-832"
"111-HR-3082","111-HR-3288","111-HR-3082-EH","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-10","111-HR-3082-EH&111-HR-3288-ENR","111-HR-3082&111-HR-3288"
"111-HR-3170","111-HR-3288","111-HR-3170-RH","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-10","111-HR-3170-RH&111-HR-3288-ENR","111-HR-3170&111-HR-3288"
"111-HR-3173","111-S-1421","111-HR-3173-IH","111-S-1421-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-10","111-HR-3173-IH&111-S-1421-ENR","111-HR-3173&111-S-1421"
"111-HR-3081","111-HR-3288","111-HR-3081-EH","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-09","111-HR-3081-EH&111-HR-3288-ENR","111-HR-3081&111-HR-3288"
"111-HR-3138","111-HR-3590","111-HR-3138-IH","111-HR-3590-ENR",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,41,"2009-07-09","111-HR-3138-IH&111-HR-3590-ENR","111-HR-3138&111-HR-3590"
"111-HR-3160","111-HR-3288","111-HR-3160-IH","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,"2009-07-09","111-HR-3160-IH&111-HR-3288-ENR","111-HR-3160&111-HR-3288"
"111-S-1423","111-HR-3590","111-S-1423-IS","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-09","111-S-1423-IS&111-HR-3590-ENR","111-S-1423&111-HR-3590"
"111-S-1437","111-HR-2892","111-S-1437-IS","111-HR-2892-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-09","111-S-1437-IS&111-HR-2892-ENR","111-S-1437&111-HR-2892"
"111-HR-3133","111-S-1289","111-HR-3133-IH","111-S-1289-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-08","111-HR-3133-IH&111-S-1289-ENR","111-HR-3133&111-S-1289"
"111-S-1415","111-HR-2647","111-S-1415-IS","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-08","111-S-1415-IS&111-HR-2647-ENR","111-S-1415&111-HR-2647"
"111-S-1401","111-HR-1243","111-S-1401-IS","111-HR-1243-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-07","111-S-1401-IS&111-HR-1243-ENR","111-S-1401&111-HR-1243"
"111-HR-3068","111-HR-4173","111-HR-3068-IH","111-HR-4173-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"2009-06-26","111-HR-3068-IH&111-HR-4173-ENR","111-HR-3068&111-HR-4173"
"111-HR-2847","111-HR-3288","111-HR-2847-RS","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-25","111-HR-2847-RS&111-HR-3288-ENR","111-HR-2847&111-HR-3288"
"111-S-1358","111-HR-3114","111-S-1358-ES","111-HR-3114-ENR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,"2009-06-25","111-S-1358-ES&111-HR-3114-ENR","111-S-1358&111-HR-3114"
"111-S-1363","111-HR-4173","111-S-1363-IS","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-25","111-S-1363-IS&111-HR-4173-ENR","111-S-1363&111-HR-4173"
"111-S-1384","111-HR-3590","111-S-1384-IS","111-HR-3590-ENR",1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,73,"2009-06-25","111-S-1384-IS&111-HR-3590-ENR","111-S-1384&111-HR-3590"
"111-HR-2990","111-HR-2647","111-HR-2990-IH","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-23","111-HR-2990-IH&111-HR-2647-ENR","111-HR-2990&111-HR-2647"
"111-HR-2994","111-S-3333","111-HR-2994-IH","111-S-3333-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-23","111-HR-2994-IH&111-S-3333-ENR","111-HR-2994&111-S-3333"
"111-S-1322","111-HR-2647","111-S-1322-IS","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-23","111-S-1322-IS&111-HR-2647-ENR","111-S-1322&111-HR-2647"
"111-HR-2983","111-HR-2647","111-HR-2983-IH","111-HR-2647-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2009-06-19","111-HR-2983-IH&111-HR-2647-ENR","111-HR-2983&111-HR-2647"
"111-S-814","111-HR-838","111-S-814-ES","111-HR-838-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-19","111-S-814-ES&111-HR-838-ENR","111-S-814&111-HR-838"
"111-S-1292","111-S-3397","111-S-1292-IS","111-S-3397-ENR",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,77,"2009-06-18","111-S-1292-IS&111-S-3397-ENR","111-S-1292&111-S-3397"
"111-HR-2901","111-HR-3619","111-HR-2901-IH","111-HR-3619-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-16","111-HR-2901-IH&111-HR-3619-ENR","111-HR-2901&111-HR-3619"
"111-S-1274","111-HR-2892","111-S-1274-IS","111-HR-2892-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-16","111-S-1274-IS&111-HR-2892-ENR","111-S-1274&111-HR-2892"
"111-HR-2874","111-HR-3219","111-HR-2874-IH","111-HR-3219-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,"2009-06-15","111-HR-2874-IH&111-HR-3219-ENR","111-HR-2874&111-HR-3219"
"111-HR-2836","111-HR-2647","111-HR-2836-IH","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-11","111-HR-2836-IH&111-HR-2647-ENR","111-HR-2836&111-HR-2647"
"111-S-1239","111-HR-3590","111-S-1239-IS","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-11","111-S-1239-IS&111-HR-3590-ENR","111-S-1239&111-HR-3590"
"111-S-1256","111-HR-3590","111-S-1256-IS","111-HR-3590-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"2009-06-11","111-S-1256-IS&111-HR-3590-ENR","111-S-1256&111-HR-3590"
"111-HR-2774","111-HR-3219","111-HR-2774-IH","111-HR-3219-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,"2009-06-09","111-HR-2774-IH&111-HR-3219-ENR","111-HR-2774&111-HR-3219"
"111-S-1213","111-HR-3590","111-S-1213-IS","111-HR-3590-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"2009-06-09","111-S-1213-IS&111-HR-3590-ENR","111-S-1213&111-HR-3590"
"111-HR-1709","111-HR-5116","111-HR-1709-EH","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-08","111-HR-1709-EH&111-HR-5116-ENR","111-HR-1709&111-HR-5116"
"111-S-1196","111-HR-5297","111-S-1196-IS","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2009-06-08","111-S-1196-IS&111-HR-5297-ENR","111-S-1196&111-HR-5297"
"111-S-1207","111-HR-2647","111-S-1207-IS","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-08","111-S-1207-IS&111-HR-2647-ENR","111-S-1207&111-HR-2647"
"111-S-1210","111-HR-5116","111-S-1210-IS","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-08","111-S-1210-IS&111-HR-5116-ENR","111-S-1210&111-HR-5116"
"111-S-256","111-HR-2923","111-S-256-ES","111-HR-2923-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-08","111-S-256-ES&111-HR-2923-ENR","111-S-256&111-HR-2923"
"111-HR-2722","111-S-1963","111-HR-2722-IH","111-S-1963-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-04","111-HR-2722-IH&111-S-1963-ENR","111-HR-2722&111-S-1963"
"111-HR-2689","111-HR-2647","111-HR-2689-IH","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-03","111-HR-2689-IH&111-HR-2647-ENR","111-HR-2689&111-HR-2647"
"111-HR-2650","111-HR-3619","111-HR-2650-IH","111-HR-3619-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-02","111-HR-2650-IH&111-HR-3619-ENR","111-HR-2650&111-HR-3619"
"111-HR-2652","111-HR-3619","111-HR-2652-IH","111-HR-3619-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-06-02","111-HR-2652-IH&111-HR-3619-ENR","111-HR-2652&111-HR-3619"
"111-S-1164","111-HR-3590","111-S-1164-IS","111-HR-3590-ENR",1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,92,"2009-06-02","111-S-1164-IS&111-HR-3590-ENR","111-S-1164&111-HR-3590"
"111-HR-1676","111-S-1147","111-HR-1676-EH","111-S-1147-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,"2009-05-21","111-HR-1676-EH&111-S-1147-ENR","111-HR-1676&111-S-1147"
"111-HR-2571","111-HR-4173","111-HR-2571-IH","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-05-21","111-HR-2571-IH&111-HR-4173-ENR","111-HR-2571&111-HR-4173"
