"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ deletion_granularity + average_deletion_size + scope",0.902,0.937,0.919,0.86,0.94,0.88,0.98,0.89,0.95,"nM1107",43021,5524
"y ~ deletion_granularity + average_deletion_size + deletion_scope",0.925,0.942,0.933,0.89,0.97,0.9,0.98,0.9,0.96,"nM1111",44006,5669
"y ~ deletion_granularity + scope + prop_deletions",0.906,0.944,0.924,0.87,0.95,0.9,0.98,0.89,0.96,"nM1120",47598,6348
"y ~ deletion_granularity + scope + num_match_blocks_v1",0.901,0.945,0.923,0.86,0.94,0.9,0.98,0.89,0.95,"nM1121",48225,6355
"y ~ deletion_granularity + scope + num_nonmatch_blocks_v1",0.903,0.947,0.924,0.86,0.94,0.9,0.99,0.89,0.95,"nM1122",48227,6354
"y ~ deletion_granularity + scope + deletion_scope",0.916,0.945,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1123",45738,5918
"y ~ deletion_granularity + scope + num_match_blocks_v2",0.902,0.946,0.923,0.86,0.94,0.9,0.99,0.89,0.95,"nM1124",48271,6361
"y ~ deletion_granularity + scope + num_nonmatch_blocks_v2",0.902,0.947,0.923,0.86,0.94,0.9,0.99,0.89,0.95,"nM1125",48271,6361
"y ~ deletion_granularity + scope + addition_scope",0.917,0.944,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1126",45738,5918
"y ~ deletion_granularity + scope + max_match_length_v1",0.9,0.945,0.922,0.86,0.94,0.9,0.99,0.89,0.95,"nM1127",48225,6354
"y ~ deletion_granularity + scope + max_match_length_v2",0.901,0.942,0.921,0.86,0.94,0.9,0.99,0.89,0.95,"nM1129",48230,6354
"y ~ deletion_granularity + scope + total_ngrams_v1",0.901,0.945,0.922,0.86,0.94,0.9,0.99,0.89,0.95,"nM1131",48175,6342
"y ~ deletion_granularity + prop_deletions + deletion_scope",0.919,0.941,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1134",45946,5940
"y ~ deletion_granularity + num_match_blocks_v1 + deletion_scope",0.918,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1144",46011,5940
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + deletion_scope",0.919,0.944,0.931,0.88,0.97,0.9,0.98,0.9,0.96,"nM1153",46011,5940
"y ~ deletion_granularity + deletion_scope + num_match_blocks_v2",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1162",46015,5939
"y ~ deletion_granularity + deletion_scope + num_nonmatch_blocks_v2",0.918,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1163",46015,5939
"y ~ deletion_granularity + deletion_scope + addition_scope",0.921,0.943,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1164",45738,5918
"y ~ deletion_granularity + deletion_scope + max_match_length_v1",0.919,0.943,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1165",46010,5939
"y ~ deletion_granularity + deletion_scope + mean_match_length_v1",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1166",46020,5940
"y ~ deletion_granularity + deletion_scope + max_match_length_v2",0.919,0.941,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1167",46007,5939
"y ~ deletion_granularity + deletion_scope + mean_match_length_v2",0.919,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1168",46020,5940
"y ~ deletion_granularity + deletion_scope + total_ngrams_v1",0.916,0.942,0.929,0.88,0.96,0.9,0.99,0.9,0.95,"nM1169",46017,5940
"y ~ average_deletion_size + scope + deletion_scope",0.919,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1201",44729,5697
"y ~ average_deletion_size + scope + addition_scope",0.921,0.943,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1204",44729,5697
"y ~ average_deletion_size + scope + mean_match_length_v1",0.901,0.945,0.922,0.86,0.94,0.9,0.98,0.89,0.95,"nM1206",41409,5298
"y ~ average_deletion_size + prop_deletions + deletion_scope",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1212",44634,5693
"y ~ average_deletion_size + num_match_blocks_v1 + deletion_scope",0.918,0.942,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1222",44931,5698
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + deletion_scope",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.95,"nM1231",44931,5698
"y ~ average_deletion_size + deletion_scope + num_match_blocks_v2",0.921,0.939,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1240",44887,5694
"y ~ average_deletion_size + deletion_scope + num_nonmatch_blocks_v2",0.921,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1241",44887,5694
"y ~ average_deletion_size + deletion_scope + addition_scope",0.92,0.945,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM1242",44729,5697
"y ~ average_deletion_size + deletion_scope + max_match_length_v1",0.92,0.942,0.931,0.88,0.97,0.88,0.98,0.9,0.96,"nM1243",44236,5643
"y ~ average_deletion_size + deletion_scope + mean_match_length_v1",0.921,0.942,0.931,0.88,0.97,0.9,0.98,0.9,0.96,"nM1244",44329,5661
"y ~ average_deletion_size + deletion_scope + max_match_length_v2",0.921,0.946,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1245",44222,5637
"y ~ average_deletion_size + deletion_scope + mean_match_length_v2",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1246",44807,5689
"y ~ average_deletion_size + deletion_scope + total_ngrams_v1",0.92,0.944,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM1247",44922,5697
"y ~ scope + prop_deletions + deletion_scope",0.919,0.946,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1278",46659,5992
"y ~ scope + prop_deletions + addition_scope",0.923,0.944,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM1281",46659,5992
"y ~ scope + num_match_blocks_v1 + deletion_scope",0.919,0.943,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1288",46930,6017
"y ~ scope + num_match_blocks_v1 + addition_scope",0.922,0.944,0.932,0.88,0.97,0.9,0.99,0.9,0.96,"nM1291",46930,6017
"y ~ scope + num_nonmatch_blocks_v1 + deletion_scope",0.919,0.947,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1297",46928,6017
"y ~ scope + num_nonmatch_blocks_v1 + addition_scope",0.92,0.943,0.931,0.89,0.95,0.9,0.99,0.9,0.96,"nM1300",46928,6017
"y ~ scope + deletion_scope + num_match_blocks_v2",0.921,0.942,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1306",46896,6010
"y ~ scope + deletion_scope + num_nonmatch_blocks_v2",0.92,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1307",46896,6010
"y ~ scope + deletion_scope + addition_scope",0.919,0.944,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM1308",46780,6004
"y ~ scope + deletion_scope + max_match_length_v1",0.919,0.943,0.93,0.87,0.97,0.9,0.99,0.9,0.96,"nM1309",46790,6002
"y ~ scope + deletion_scope + mean_match_length_v1",0.921,0.941,0.931,0.88,0.96,0.88,0.99,0.9,0.96,"nM1310",46788,6000
"y ~ scope + deletion_scope + max_match_length_v2",0.918,0.946,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM1311",46792,6002
"y ~ scope + deletion_scope + mean_match_length_v2",0.919,0.946,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1312",46941,6021
"y ~ scope + deletion_scope + total_ngrams_v1",0.92,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1313",46941,6018
"y ~ scope + num_match_blocks_v2 + addition_scope",0.922,0.942,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM1315",46896,6010
"y ~ scope + num_nonmatch_blocks_v2 + addition_scope",0.922,0.942,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM1321",46896,6010
"y ~ scope + addition_scope + max_match_length_v1",0.918,0.942,0.929,0.88,0.96,0.9,0.99,0.9,0.96,"nM1327",46790,6002
"y ~ scope + addition_scope + mean_match_length_v1",0.92,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1328",46788,6000
"y ~ scope + addition_scope + max_match_length_v2",0.918,0.945,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM1329",46792,6002
"y ~ scope + addition_scope + mean_match_length_v2",0.921,0.945,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1330",46941,6021
"y ~ scope + addition_scope + total_ngrams_v1",0.918,0.946,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1331",46941,6018
"y ~ prop_deletions + num_match_blocks_v1 + deletion_scope",0.917,0.945,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1343",47131,6038
"y ~ prop_deletions + num_nonmatch_blocks_v1 + deletion_scope",0.917,0.944,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1352",47131,6038
"y ~ prop_deletions + deletion_scope + num_match_blocks_v2",0.92,0.943,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1361",47047,6024
"y ~ prop_deletions + deletion_scope + num_nonmatch_blocks_v2",0.92,0.943,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1362",47047,6024
"y ~ prop_deletions + deletion_scope + addition_scope",0.922,0.946,0.934,0.89,0.97,0.9,0.99,0.9,0.96,"nM1363",46659,5992
"y ~ prop_deletions + deletion_scope + max_match_length_v1",0.917,0.941,0.929,0.88,0.95,0.88,0.98,0.89,0.96,"nM1364",47037,6026
"y ~ prop_deletions + deletion_scope + mean_match_length_v1",0.919,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1365",46969,6018
"y ~ prop_deletions + deletion_scope + max_match_length_v2",0.917,0.945,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1366",47034,6026
"y ~ prop_deletions + deletion_scope + mean_match_length_v2",0.918,0.945,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1367",47158,6039
"y ~ prop_deletions + deletion_scope + total_ngrams_v1",0.919,0.944,0.931,0.88,0.97,0.9,0.99,0.9,0.96,"nM1368",47151,6039
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + deletion_scope",0.915,0.946,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM1397",46532,5983
"y ~ num_match_blocks_v1 + deletion_scope + num_match_blocks_v2",0.919,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1406",47288,6027
"y ~ num_match_blocks_v1 + deletion_scope + num_nonmatch_blocks_v2",0.921,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1407",47288,6027
"y ~ num_match_blocks_v1 + deletion_scope + addition_scope",0.919,0.944,0.931,0.87,0.96,0.9,0.99,0.89,0.96,"nM1408",46930,6017
"y ~ num_match_blocks_v1 + deletion_scope + max_match_length_v1",0.916,0.944,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM1409",47316,6036
"y ~ num_match_blocks_v1 + deletion_scope + mean_match_length_v1",0.92,0.945,0.932,0.87,0.97,0.9,0.98,0.9,0.96,"nM1410",47269,6030
"y ~ num_match_blocks_v1 + deletion_scope + max_match_length_v2",0.916,0.944,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1411",47314,6036
"y ~ num_match_blocks_v1 + deletion_scope + mean_match_length_v2",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1412",47443,6044
"y ~ num_match_blocks_v1 + deletion_scope + total_ngrams_v1",0.918,0.946,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM1413",47434,6043
"y ~ num_nonmatch_blocks_v1 + deletion_scope + num_match_blocks_v2",0.92,0.943,0.931,0.88,0.96,0.88,0.98,0.9,0.96,"nM1442",47288,6027
"y ~ num_nonmatch_blocks_v1 + deletion_scope + num_nonmatch_blocks_v2",0.921,0.944,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1443",47288,6027
"y ~ num_nonmatch_blocks_v1 + deletion_scope + addition_scope",0.92,0.945,0.932,0.88,0.97,0.9,0.99,0.9,0.96,"nM1444",46928,6017
"y ~ num_nonmatch_blocks_v1 + deletion_scope + max_match_length_v1",0.917,0.944,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1445",47316,6036
"y ~ num_nonmatch_blocks_v1 + deletion_scope + mean_match_length_v1",0.919,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1446",47269,6030
"y ~ num_nonmatch_blocks_v1 + deletion_scope + max_match_length_v2",0.916,0.942,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM1447",47314,6036
"y ~ num_nonmatch_blocks_v1 + deletion_scope + mean_match_length_v2",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1448",47443,6044
"y ~ num_nonmatch_blocks_v1 + deletion_scope + total_ngrams_v1",0.922,0.944,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM1449",47434,6043
"y ~ deletion_scope + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.92,0.942,0.931,0.88,0.97,0.9,0.98,0.9,0.96,"nM1478",47227,6034
"y ~ deletion_scope + num_match_blocks_v2 + addition_scope",0.922,0.942,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1479",46896,6010
"y ~ deletion_scope + num_match_blocks_v2 + max_match_length_v1",0.917,0.943,0.929,0.88,0.96,0.88,0.98,0.9,0.96,"nM1480",47261,6026
"y ~ deletion_scope + num_match_blocks_v2 + mean_match_length_v1",0.922,0.944,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1481",47181,6016
"y ~ deletion_scope + num_match_blocks_v2 + max_match_length_v2",0.917,0.945,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1482",47254,6024
"y ~ deletion_scope + num_match_blocks_v2 + mean_match_length_v2",0.92,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1483",47336,6034
"y ~ deletion_scope + num_match_blocks_v2 + total_ngrams_v1",0.921,0.942,0.931,0.88,0.96,0.89,0.98,0.9,0.96,"nM1484",47288,6027
"y ~ deletion_scope + num_nonmatch_blocks_v2 + addition_scope",0.922,0.944,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM1485",46896,6010
"y ~ deletion_scope + num_nonmatch_blocks_v2 + max_match_length_v1",0.918,0.946,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1486",47261,6026
"y ~ deletion_scope + num_nonmatch_blocks_v2 + mean_match_length_v1",0.92,0.944,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM1487",47181,6016
"y ~ deletion_scope + num_nonmatch_blocks_v2 + max_match_length_v2",0.916,0.944,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1488",47254,6024
"y ~ deletion_scope + num_nonmatch_blocks_v2 + mean_match_length_v2",0.92,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1489",47336,6034
"y ~ deletion_scope + num_nonmatch_blocks_v2 + total_ngrams_v1",0.919,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1490",47288,6027
"y ~ deletion_scope + addition_scope + max_match_length_v1",0.919,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1491",46790,6002
"y ~ deletion_scope + addition_scope + mean_match_length_v1",0.919,0.944,0.931,0.88,0.96,0.89,0.99,0.89,0.96,"nM1492",46788,6000
"y ~ deletion_scope + addition_scope + max_match_length_v2",0.915,0.946,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1493",46792,6002
"y ~ deletion_scope + addition_scope + mean_match_length_v2",0.921,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1494",46941,6021
"y ~ deletion_scope + addition_scope + total_ngrams_v1",0.92,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1495",46941,6018
"y ~ deletion_scope + max_match_length_v1 + mean_match_length_v1",0.92,0.944,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1496",47267,6030
"y ~ deletion_scope + max_match_length_v1 + max_match_length_v2",0.918,0.948,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM1497",47319,6033
"y ~ deletion_scope + max_match_length_v1 + mean_match_length_v2",0.917,0.944,0.93,0.88,0.96,0.9,0.99,0.9,0.95,"nM1498",47272,6030
"y ~ deletion_scope + max_match_length_v1 + total_ngrams_v1",0.914,0.944,0.928,0.87,0.96,0.9,0.98,0.9,0.95,"nM1499",47299,6031
"y ~ deletion_scope + mean_match_length_v1 + max_match_length_v2",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1500",47267,6030
"y ~ deletion_scope + mean_match_length_v1 + mean_match_length_v2",0.919,0.947,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1501",47270,6030
"y ~ deletion_scope + mean_match_length_v1 + total_ngrams_v1",0.919,0.946,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1502",47281,6031
"y ~ deletion_scope + max_match_length_v2 + mean_match_length_v2",0.917,0.943,0.929,0.88,0.96,0.9,0.98,0.9,0.96,"nM1503",47272,6030
"y ~ deletion_scope + max_match_length_v2 + total_ngrams_v1",0.913,0.943,0.927,0.87,0.95,0.9,0.98,0.9,0.96,"nM1504",47310,6033
"y ~ deletion_scope + mean_match_length_v2 + total_ngrams_v1",0.917,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1505",47456,6045
