"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ deletion_scope + num_match_blocks_v2 + mean_match_length_v2",0.917,0.943,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1483"
"y ~ deletion_scope + num_match_blocks_v2 + total_ngrams_v1",0.917,0.946,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1484"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + addition_scope",0.92,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1485"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + max_match_length_v1",0.916,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1486"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + mean_match_length_v1",0.917,0.945,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1487"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + max_match_length_v2",0.915,0.945,0.93,0.88,0.96,0.9,0.98,0.9,0.95,"nM1488"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + mean_match_length_v2",0.92,0.939,0.929,0.88,0.96,0.9,0.98,0.9,0.96,"nM1489"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + total_ngrams_v1",0.916,0.943,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM1490"
"y ~ deletion_scope + addition_scope + max_match_length_v1",0.916,0.945,0.93,0.87,0.96,0.89,0.99,0.89,0.96,"nM1491"
"y ~ deletion_scope + addition_scope + mean_match_length_v1",0.92,0.943,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1492"
"y ~ deletion_scope + addition_scope + max_match_length_v2",0.919,0.946,0.932,0.88,0.97,0.9,0.99,0.9,0.96,"nM1493"
"y ~ deletion_scope + addition_scope + mean_match_length_v2",0.917,0.946,0.931,0.87,0.95,0.91,0.98,0.9,0.96,"nM1494"
"y ~ deletion_scope + addition_scope + total_ngrams_v1",0.918,0.946,0.932,0.88,0.95,0.9,0.99,0.9,0.96,"nM1495"
"y ~ deletion_scope + max_match_length_v1 + mean_match_length_v1",0.916,0.943,0.929,0.87,0.96,0.89,0.98,0.9,0.95,"nM1496"
"y ~ deletion_scope + max_match_length_v1 + max_match_length_v2",0.915,0.946,0.93,0.88,0.96,0.91,0.99,0.9,0.96,"nM1497"
"y ~ deletion_scope + max_match_length_v1 + mean_match_length_v2",0.917,0.943,0.929,0.87,0.95,0.9,0.98,0.9,0.95,"nM1498"
"y ~ deletion_scope + max_match_length_v1 + total_ngrams_v1",0.916,0.943,0.929,0.88,0.95,0.9,0.98,0.9,0.96,"nM1499"
"y ~ deletion_scope + mean_match_length_v1 + max_match_length_v2",0.918,0.945,0.931,0.88,0.96,0.9,0.98,0.91,0.96,"nM1500"
"y ~ deletion_scope + mean_match_length_v1 + mean_match_length_v2",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1501"
"y ~ deletion_scope + mean_match_length_v1 + total_ngrams_v1",0.917,0.944,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1502"
"y ~ deletion_scope + max_match_length_v2 + mean_match_length_v2",0.915,0.94,0.927,0.87,0.96,0.89,0.98,0.9,0.95,"nM1503"
"y ~ deletion_scope + max_match_length_v2 + total_ngrams_v1",0.916,0.942,0.929,0.88,0.96,0.9,0.98,0.89,0.96,"nM1504"
"y ~ deletion_scope + mean_match_length_v2 + total_ngrams_v1",0.916,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1505"
